SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,44,71,1,0,1,0,0,True,False,False,False,True,3124,24,2,0,False,False,True,False
0,53,24,1,0,1,1,0,True,False,False,False,True,1272,24,3,0,False,False,False,True
0,69,24,1,0,1,1,0,False,True,False,True,False,1656,12,3,0,False,False,False,True
1,70,103,1,0,1,1,1,False,True,True,False,False,7210,1,3,0,False,False,False,True
1,27,105,1,0,1,1,0,False,True,True,False,False,2835,1,3,0,False,False,True,False
0,1,20,0,0,1,1,0,False,True,False,False,True,20,24,3,1,True,False,False,False
1,55,99,1,0,1,0,1,False,True,True,False,False,5445,1,2,0,False,False,False,True
1,60,49,0,0,0,0,0,True,False,True,False,False,2940,1,1,0,False,False,False,True
0,14,20,1,1,1,0,0,True,False,True,False,False,280,1,2,0,False,True,False,False
0,28,92,1,1,1,1,0,True,False,True,False,False,2576,1,3,0,False,False,True,False
0,41,69,0,0,1,0,0,True,False,False,False,True,2829,24,2,0,False,False,True,False
0,48,70,0,1,1,0,0,False,True,False,True,False,3360,12,2,0,False,False,True,False
0,7,79,0,0,1,1,0,False,True,True,False,False,553,1,3,0,True,False,False,False
0,1,50,0,0,1,1,0,True,False,True,False,False,50,1,3,1,True,False,False,False
1,30,75,1,0,1,0,0,True,False,True,False,False,2250,1,2,0,False,False,True,False
0,15,56,0,0,1,1,1,False,True,True,False,False,840,1,3,0,False,True,False,False
0,33,73,1,0,1,1,0,True,False,False,False,True,2409,24,3,0,False,False,True,False
1,31,99,0,1,1,0,1,True,False,True,False,False,3069,1,2,0,False,False,True,False
0,46,46,0,0,0,1,0,False,True,False,False,True,2116,24,2,0,False,False,True,False
0,9,50,1,1,1,0,0,True,False,True,False,False,450,1,2,0,True,False,False,False
0,63,19,1,1,1,1,0,False,True,True,False,False,1197,1,3,0,False,False,False,True
0,65,90,0,0,1,1,0,False,True,False,False,True,5850,24,3,0,False,False,False,True
0,52,44,1,1,0,0,0,True,False,False,False,True,2288,24,1,0,False,False,False,True
0,2,80,0,0,1,0,1,True,False,True,False,False,160,1,2,1,True,False,False,False
0,33,82,1,1,1,0,0,True,False,True,False,False,2706,1,2,0,False,False,True,False
0,4,39,1,1,0,1,0,True,False,False,True,False,156,12,2,1,True,False,False,False
0,13,83,1,0,1,0,1,False,True,True,False,False,1079,1,2,0,False,True,False,False
0,71,109,1,0,1,0,0,False,True,True,False,False,7739,1,2,0,False,False,False,True
0,70,75,0,1,1,1,0,False,True,True,False,False,5250,1,3,0,False,False,False,True
0,46,89,1,0,1,0,0,True,False,True,False,False,4094,1,2,0,False,False,True,False
0,55,64,1,0,1,0,0,False,True,True,False,False,3520,1,2,0,False,False,False,True
1,27,85,0,0,1,1,1,False,True,True,False,False,2295,1,3,0,False,False,True,False
0,56,26,1,0,1,0,0,False,True,True,False,False,1456,1,2,0,False,False,False,True
0,2,20,0,0,1,0,0,True,False,False,False,True,40,24,2,1,True,False,False,False
0,2,20,0,0,1,0,0,True,False,False,True,False,40,12,2,1,True,False,False,False
0,54,86,0,1,1,1,0,True,False,True,False,False,4644,1,3,0,False,False,False,True
0,67,94,0,1,1,0,1,False,True,True,False,False,6298,1,2,0,False,False,False,True
0,39,103,0,0,1,0,1,True,False,True,False,False,4017,1,2,0,False,False,True,False
0,55,85,0,1,1,1,0,True,False,False,False,True,4675,24,3,0,False,False,False,True
0,18,70,1,0,1,0,0,True,False,True,False,False,1260,1,2,0,False,True,False,False
0,49,95,1,0,1,1,0,False,True,True,False,False,4655,1,3,0,False,False,False,True
0,72,84,0,1,1,1,0,False,True,False,True,False,6048,12,3,0,False,False,False,True
0,35,61,1,0,1,1,0,False,True,False,False,True,2135,24,3,0,False,False,True,False
1,72,78,0,0,1,0,0,True,False,True,False,False,5616,1,2,0,False,False,False,True
0,63,80,1,0,1,1,0,True,False,False,False,True,5040,24,3,0,False,False,False,True
0,1,46,0,0,1,1,1,False,True,True,False,False,46,1,3,1,True,False,False,False
0,58,24,0,0,1,0,0,True,False,False,True,False,1392,12,2,0,False,False,False,True
0,40,104,1,0,1,0,1,True,False,True,False,False,4160,1,2,0,False,False,True,False
0,37,89,0,1,1,0,0,True,False,True,False,False,3293,1,2,0,False,False,True,False
0,14,19,1,0,1,0,0,True,False,False,True,False,266,12,2,0,False,True,False,False
0,9,80,0,0,1,1,1,False,True,False,True,False,720,12,3,0,True,False,False,False
0,26,75,0,0,1,1,1,False,True,True,False,False,1950,1,3,0,False,False,True,False
1,15,92,0,0,1,1,0,True,False,False,False,True,1380,24,3,0,False,True,False,False
0,72,64,0,1,0,0,0,True,False,True,False,False,4608,1,1,0,False,False,False,True
0,32,21,0,0,1,0,0,True,False,False,True,False,672,12,2,0,False,False,True,False
0,6,19,1,0,1,1,0,False,True,False,True,False,114,12,3,1,True,False,False,False
0,24,58,0,1,0,0,0,True,False,True,False,False,1392,1,1,0,False,True,False,False
0,7,96,1,0,1,0,0,True,False,False,False,True,672,24,2,0,True,False,False,False
0,4,20,0,0,1,0,0,True,False,True,False,False,80,1,2,1,True,False,False,False
0,72,70,1,1,1,0,0,True,False,True,False,False,5040,1,2,0,False,False,False,True
0,16,56,1,1,1,1,0,False,True,True,False,False,896,1,3,0,False,True,False,False
1,72,89,0,0,1,0,0,True,False,True,False,False,6408,1,2,0,False,False,False,True
1,35,95,1,0,1,1,0,False,True,False,True,False,3325,12,3,0,False,False,True,False
0,44,94,0,1,1,0,0,True,False,True,False,False,4136,1,2,0,False,False,True,False
0,39,81,1,0,1,1,0,False,True,True,False,False,3159,1,3,0,False,False,True,False
0,53,94,1,0,1,0,1,True,False,False,True,False,4982,12,2,0,False,False,False,True
0,71,20,0,0,1,1,0,False,True,True,False,False,1420,1,3,0,False,False,False,True
0,67,116,1,0,1,0,1,True,False,True,False,False,7772,1,2,0,False,False,False,True
0,51,60,1,0,1,1,0,False,True,True,False,False,3060,1,3,0,False,False,False,True
0,7,21,0,0,1,0,0,True,False,False,True,False,147,12,2,0,True,False,False,False
0,26,26,0,0,1,1,0,False,True,False,True,False,676,12,3,0,False,False,True,False
0,19,19,1,0,1,0,0,True,False,True,False,False,361,1,2,0,False,True,False,False
0,61,99,1,0,1,0,0,True,False,False,False,True,6039,24,2,0,False,False,False,True
0,70,110,0,0,1,0,1,True,False,True,False,False,7700,1,2,0,False,False,False,True
0,17,69,0,0,1,0,0,True,False,True,False,False,1173,1,2,0,False,True,False,False
0,66,67,0,1,1,0,0,True,False,False,False,True,4422,24,2,0,False,False,False,True
0,27,95,0,0,1,0,0,True,False,False,False,True,2565,24,2,0,False,False,True,False
0,1,79,1,0,1,0,1,True,False,True,False,False,79,1,2,1,True,False,False,False
0,1,85,1,0,1,0,0,False,True,True,False,False,85,1,2,1,True,False,False,False
0,1,20,0,0,1,1,0,False,True,False,True,False,20,12,3,1,True,False,False,False
0,72,110,0,1,1,0,0,False,True,False,False,True,7920,24,2,0,False,False,False,True
0,52,20,0,1,1,0,0,True,False,False,False,True,1040,24,2,0,False,False,False,True
0,3,75,0,0,1,0,0,True,False,True,False,False,225,1,2,1,True,False,False,False
0,54,97,0,0,1,1,0,False,True,True,False,False,5238,1,3,0,False,False,False,True
0,26,84,1,0,1,0,1,True,False,False,True,False,2184,12,2,0,False,False,True,False
0,9,94,1,0,1,0,0,False,True,True,False,False,846,1,2,0,True,False,False,False
0,51,60,0,0,1,1,0,True,False,True,False,False,3060,1,3,0,False,False,False,True
0,2,20,0,0,1,0,0,True,False,True,False,False,40,1,2,1,True,False,False,False
0,3,90,1,0,1,0,0,True,False,False,True,False,270,12,2,1,True,False,False,False
0,22,20,1,0,1,0,0,False,True,True,False,False,440,1,2,0,False,True,False,False
0,5,20,1,0,1,1,0,False,True,False,True,False,100,12,3,1,True,False,False,False
1,16,85,1,0,1,1,0,False,True,False,True,False,1360,12,3,0,False,True,False,False
0,59,93,0,0,1,0,0,True,False,False,True,False,5487,12,2,0,False,False,False,True
0,28,20,0,1,1,1,0,False,True,True,False,False,560,1,3,0,False,False,True,False
1,1,76,1,0,1,0,1,True,False,True,False,False,76,1,2,1,True,False,False,False
0,22,25,0,1,1,0,0,True,False,False,False,True,550,24,2,0,False,True,False,False
0,41,105,1,0,1,1,1,True,False,False,False,True,4305,24,3,0,False,False,True,False
0,15,20,1,0,1,0,0,True,False,True,False,False,300,1,2,0,False,True,False,False
0,40,106,0,0,1,0,0,False,True,True,False,False,4240,1,2,0,False,False,True,False
0,42,68,0,0,1,1,0,True,False,True,False,False,2856,1,3,0,False,False,True,False
0,2,86,1,0,1,0,1,True,False,False,True,False,172,12,2,1,True,False,False,False
0,26,20,1,0,1,0,0,True,False,True,False,False,520,1,2,0,False,False,True,False
1,20,71,1,0,1,0,1,False,True,True,False,False,1420,1,2,0,False,True,False,False
1,30,104,0,0,1,0,0,True,False,True,False,False,3120,1,2,0,False,False,True,False
0,24,56,1,0,1,0,1,False,True,False,True,False,1344,12,2,0,False,True,False,False
0,5,25,0,1,0,0,0,False,True,True,False,False,125,1,1,1,True,False,False,False
0,1,21,1,0,1,1,0,False,True,False,True,False,21,12,3,1,True,False,False,False
0,26,76,1,0,1,0,0,True,False,True,False,False,1976,1,2,0,False,False,True,False
0,72,38,1,1,0,0,0,True,False,True,False,False,2736,1,1,0,False,False,False,True
0,71,60,0,1,0,0,0,True,False,False,False,True,4260,24,1,0,False,False,False,True
1,1,43,1,0,0,0,1,True,False,True,False,False,43,1,1,1,True,False,False,False
0,5,85,1,0,1,1,1,False,True,False,True,False,425,12,3,1,True,False,False,False
0,72,54,0,1,0,0,0,True,False,True,False,False,3888,1,1,0,False,False,False,True
0,12,51,0,0,1,1,0,False,True,True,False,False,612,1,3,0,True,False,False,False
0,63,64,0,1,1,0,0,True,False,True,False,False,4032,1,2,0,False,False,False,True
0,1,70,1,1,1,0,0,True,False,True,False,False,70,1,2,1,True,False,False,False
0,51,25,0,0,1,0,0,True,False,True,False,False,1275,1,2,0,False,False,False,True
0,35,50,0,1,1,1,0,False,True,True,False,False,1750,1,3,0,False,False,True,False
0,28,91,1,0,1,0,0,True,False,False,False,True,2548,24,2,0,False,False,True,False
0,7,78,0,0,1,1,0,False,True,True,False,False,546,1,3,0,True,False,False,False
0,16,86,0,0,1,0,0,False,True,True,False,False,1376,1,2,0,False,True,False,False
0,67,66,1,0,1,1,0,True,False,False,False,True,4422,24,3,0,False,False,False,True
0,8,20,1,0,1,0,0,False,True,True,False,False,160,1,2,0,True,False,False,False
0,38,111,1,0,1,1,0,False,True,False,True,False,4218,12,3,0,False,False,True,False
0,0,81,0,1,1,1,0,False,True,True,False,False,0,1,3,1,True,False,False,False
0,45,74,0,0,1,1,0,False,True,True,False,False,3330,1,3,0,False,False,True,False
0,63,19,0,1,1,0,0,True,False,False,True,False,1197,12,2,0,False,False,False,True
0,72,116,0,1,1,0,0,True,False,False,False,True,8352,24,2,0,False,False,False,True
0,50,19,0,0,1,1,0,True,False,False,True,False,950,12,3,0,False,False,False,True
0,70,90,1,1,1,0,0,False,True,True,False,False,6300,1,2,0,False,False,False,True
0,8,19,0,0,1,0,0,True,False,False,False,True,152,24,2,0,True,False,False,False
1,16,87,1,0,1,0,1,True,False,True,False,False,1392,1,2,0,False,True,False,False
0,66,19,1,0,1,1,0,False,True,True,False,False,1254,1,3,0,False,False,False,True
1,1,51,0,0,1,0,1,True,False,True,False,False,51,1,2,1,True,False,False,False
0,62,72,0,0,1,0,0,True,False,False,False,True,4464,24,2,0,False,False,False,True
1,43,111,1,1,1,0,1,False,True,True,False,False,4773,1,2,0,False,False,True,False
0,21,20,1,1,1,1,0,False,True,True,False,False,420,1,3,0,False,True,False,False
0,55,90,1,1,1,1,0,False,True,False,True,False,4950,12,3,0,False,False,False,True
1,57,95,1,0,1,1,1,True,False,False,False,True,5415,24,3,0,False,False,False,True
0,22,68,1,1,1,1,1,False,True,True,False,False,1496,1,3,0,False,True,False,False
0,28,51,1,1,0,1,0,False,True,False,False,True,1428,24,2,0,False,False,True,False
0,24,75,0,0,1,0,1,False,True,True,False,False,1800,1,2,0,False,True,False,False
0,44,21,1,1,1,1,0,False,True,True,False,False,924,1,3,0,False,False,True,False
0,3,20,1,1,1,1,0,True,False,False,False,True,60,24,3,1,True,False,False,False
1,36,85,1,0,1,1,1,False,True,True,False,False,3060,1,3,0,False,False,True,False
0,2,61,0,0,1,1,0,False,True,True,False,False,122,1,3,1,True,False,False,False
1,62,84,0,0,1,0,0,True,False,True,False,False,5208,1,2,0,False,False,False,True
0,64,68,0,0,1,1,0,True,False,False,False,True,4352,24,3,0,False,False,False,True
0,9,77,0,0,1,0,0,True,False,True,False,False,693,1,2,0,True,False,False,False
0,68,26,0,0,1,0,0,True,False,True,False,False,1768,1,2,0,False,False,False,True
0,53,19,1,1,1,1,0,True,False,False,False,True,1007,24,3,0,False,False,False,True
0,32,79,1,0,1,0,0,True,False,False,False,True,2528,24,2,0,False,False,True,False
0,2,45,0,0,1,0,0,False,True,True,False,False,90,1,2,1,True,False,False,False
0,8,20,0,0,1,0,0,True,False,True,False,False,160,1,2,0,True,False,False,False
1,28,64,0,0,1,1,0,False,True,True,False,False,1792,1,3,0,False,False,True,False
1,49,90,1,0,1,0,1,True,False,True,False,False,4410,1,2,0,False,False,False,True
0,5,21,1,0,1,0,1,True,False,True,False,False,105,1,2,1,True,False,False,False
1,51,94,1,0,1,0,1,True,False,True,False,False,4794,1,2,0,False,False,False,True
0,26,46,0,1,0,0,0,True,False,True,False,False,1196,1,1,0,False,False,True,False
0,2,20,0,0,1,1,0,True,False,False,False,True,40,24,3,1,True,False,False,False
0,47,20,1,0,1,0,0,False,True,True,False,False,940,1,2,0,False,False,True,False
1,60,101,0,0,1,0,0,True,False,True,False,False,6060,1,2,0,False,False,False,True
0,4,20,1,0,1,0,0,False,True,True,False,False,80,1,2,1,True,False,False,False
0,12,20,0,1,1,0,0,True,False,True,False,False,240,1,2,0,True,False,False,False
1,15,96,0,0,1,0,1,True,False,False,True,False,1440,12,2,0,False,True,False,False
0,63,19,1,0,1,0,0,True,False,True,False,False,1197,1,2,0,False,False,False,True
1,3,41,1,0,0,1,1,False,True,True,False,False,123,1,2,1,True,False,False,False
0,3,80,0,1,1,0,1,True,False,True,False,False,240,1,2,1,True,False,False,False
0,53,21,0,0,1,1,1,False,True,True,False,False,1113,1,3,0,False,False,False,True
0,3,99,1,0,1,1,1,False,True,True,False,False,297,1,3,1,True,False,False,False
0,5,45,0,1,1,1,0,False,True,True,False,False,225,1,3,1,True,False,False,False
0,1,51,0,0,1,1,1,True,False,False,False,True,51,24,3,1,True,False,False,False
0,17,52,1,0,1,1,1,False,True,True,False,False,884,1,3,0,False,True,False,False
0,11,20,1,0,1,0,0,True,False,False,False,True,220,24,2,0,True,False,False,False
0,1,45,1,0,1,1,0,True,False,False,False,True,45,24,3,1,True,False,False,False
0,30,90,1,0,1,0,0,True,False,True,False,False,2700,1,2,0,False,False,True,False
0,1,20,0,0,1,0,0,False,True,False,True,False,20,12,2,1,True,False,False,False
0,41,68,1,1,1,0,0,True,False,False,True,False,2788,12,2,0,False,False,True,False
0,13,32,0,0,0,0,0,False,True,True,False,False,416,1,1,0,False,True,False,False
0,19,26,0,1,1,1,0,True,False,True,False,False,494,1,3,0,False,True,False,False
0,1,31,1,1,0,1,1,False,True,False,True,False,31,12,2,1,True,False,False,False
0,30,75,0,0,1,0,0,True,False,False,True,False,2250,12,2,0,False,False,True,False
0,14,49,1,0,1,0,0,True,False,True,False,False,686,1,2,0,False,True,False,False
0,25,19,0,0,1,0,0,True,False,False,True,False,475,12,2,0,False,False,True,False
0,6,55,0,1,1,0,0,False,True,True,False,False,330,1,2,1,True,False,False,False
1,34,96,0,0,1,1,0,False,True,True,False,False,3264,1,3,0,False,False,True,False
0,72,92,0,0,1,1,0,True,False,False,False,True,6624,24,3,0,False,False,False,True
0,18,81,1,0,1,1,1,False,True,True,False,False,1458,1,3,0,False,True,False,False
1,27,88,0,0,1,1,1,False,True,True,False,False,2376,1,3,0,False,False,True,False
0,71,106,1,1,1,0,0,True,False,False,False,True,7526,24,2,0,False,False,False,True
0,16,91,0,0,1,0,0,True,False,True,False,False,1456,1,2,0,False,True,False,False
0,59,83,0,0,1,1,0,False,True,True,False,False,4897,1,3,0,False,False,False,True
0,1,70,0,0,1,1,1,False,True,True,False,False,70,1,3,1,True,False,False,False
0,3,95,0,0,1,1,0,True,False,False,False,True,285,24,3,1,True,False,False,False
0,54,107,0,0,1,1,1,True,False,True,False,False,5778,1,3,0,False,False,False,True
0,23,79,0,0,1,0,1,True,False,False,True,False,1817,12,2,0,False,True,False,False
0,4,70,0,0,1,1,1,False,True,False,False,True,280,24,3,1,True,False,False,False
1,17,95,1,0,1,0,0,True,False,True,False,False,1615,1,2,0,False,True,False,False
0,72,104,1,0,1,0,0,True,False,True,False,False,7488,1,2,0,False,False,False,True
0,62,111,0,1,1,1,0,False,True,True,False,False,6882,1,3,0,False,False,False,True
0,3,80,1,0,1,0,1,False,True,True,False,False,240,1,2,1,True,False,False,False
0,68,25,1,0,1,1,0,True,False,False,True,False,1700,12,3,0,False,False,False,True
0,6,21,1,0,1,1,0,True,False,True,False,False,126,1,3,1,True,False,False,False
0,30,79,0,0,1,0,0,True,False,False,True,False,2370,12,2,0,False,False,True,False
0,3,92,1,1,1,0,1,False,True,True,False,False,276,1,2,1,True,False,False,False
0,2,80,1,0,1,0,1,True,False,False,True,False,160,12,2,1,True,False,False,False
1,37,76,0,0,1,0,1,True,False,False,True,False,2812,12,2,0,False,False,True,False
0,50,21,0,1,1,1,0,False,True,True,False,False,1050,1,3,0,False,False,False,True
0,51,20,0,0,1,1,0,True,False,True,False,False,1020,1,3,0,False,False,False,True
0,59,100,1,0,1,0,1,True,False,True,False,False,5900,1,2,0,False,False,False,True
0,4,24,0,0,0,0,1,True,False,False,True,False,96,12,1,1,True,False,False,False
0,25,55,1,1,1,0,0,False,True,True,False,False,1375,1,2,0,False,False,True,False
1,29,99,0,0,1,0,1,True,False,False,True,False,2871,12,2,0,False,False,True,False
0,5,83,0,0,1,0,0,True,False,True,False,False,415,1,2,1,True,False,False,False
0,29,40,0,0,0,0,0,True,False,True,False,False,1160,1,1,0,False,False,True,False
0,64,81,1,0,1,0,0,True,False,False,True,False,5184,12,2,0,False,False,False,True
0,65,90,0,1,1,0,0,False,True,True,False,False,5850,1,2,0,False,False,False,True
0,21,106,1,0,1,0,1,False,True,False,True,False,2226,12,2,0,False,True,False,False
0,14,56,1,0,1,0,0,True,False,False,True,False,784,12,2,0,False,True,False,False
0,54,65,1,0,1,1,0,False,True,False,False,True,3510,24,3,0,False,False,False,True
0,34,20,0,0,1,1,0,True,False,False,True,False,680,12,3,0,False,False,True,False
0,23,65,1,0,1,0,0,True,False,True,False,False,1495,1,2,0,False,True,False,False
0,12,99,0,0,1,0,1,False,True,True,False,False,1188,1,2,0,True,False,False,False
1,13,82,0,0,1,0,1,True,False,True,False,False,1066,1,2,0,False,True,False,False
0,12,19,0,1,1,1,0,False,True,False,True,False,228,12,3,0,True,False,False,False
0,6,50,0,0,1,1,0,True,False,False,False,True,300,24,3,1,True,False,False,False
1,1,94,1,0,1,1,1,False,True,False,False,True,94,24,3,1,True,False,False,False
0,69,82,1,1,1,0,0,True,False,True,False,False,5658,1,2,0,False,False,False,True
1,27,85,1,0,1,0,0,False,True,False,True,False,2295,12,2,0,False,False,True,False
0,67,94,0,1,1,1,0,False,True,True,False,False,6298,1,3,0,False,False,False,True
1,71,115,1,0,1,0,0,False,True,False,True,False,8165,12,2,0,False,False,False,True
0,11,36,0,1,0,1,0,False,True,False,False,True,396,24,2,0,True,False,False,False
1,1,72,1,0,1,0,1,True,False,True,False,False,72,1,2,1,True,False,False,False
0,70,94,0,1,1,1,1,False,True,False,False,True,6580,24,3,0,False,False,False,True
1,3,105,1,0,1,0,1,False,True,True,False,False,315,1,2,1,True,False,False,False
0,10,80,0,0,1,0,1,True,False,True,False,False,800,1,2,0,True,False,False,False
0,14,45,1,0,1,0,0,True,False,False,True,False,630,12,2,0,False,True,False,False
0,65,85,0,0,1,1,0,False,True,False,True,False,5525,12,3,0,False,False,False,True
0,46,19,1,0,1,0,0,False,True,True,False,False,874,1,2,0,False,False,True,False
0,62,49,0,1,0,0,0,False,True,False,True,False,3038,12,1,0,False,False,False,True
0,5,49,0,1,1,1,0,True,False,False,False,True,245,24,3,1,True,False,False,False
1,13,60,1,0,1,1,0,False,True,True,False,False,780,1,3,0,False,True,False,False
0,2,20,1,1,1,0,0,False,True,True,False,False,40,1,2,1,True,False,False,False
0,47,99,1,1,1,1,1,False,True,False,True,False,4653,12,3,0,False,False,True,False
0,22,20,1,1,1,0,0,False,True,True,False,False,440,1,2,0,False,True,False,False
0,30,69,0,0,1,0,0,True,False,True,False,False,2070,1,2,0,False,False,True,False
0,18,100,0,0,1,0,1,False,True,True,False,False,1800,1,2,0,False,True,False,False
0,9,74,1,0,1,1,0,False,True,False,True,False,666,12,3,0,True,False,False,False
1,39,99,0,0,1,1,0,True,False,True,False,False,3861,1,3,0,False,False,True,False
0,53,20,1,1,1,0,0,True,False,True,False,False,1060,1,2,0,False,False,False,True
0,72,106,1,1,1,1,0,True,False,False,True,False,7632,12,3,0,False,False,False,True
0,22,50,0,0,1,0,0,False,True,True,False,False,1100,1,2,0,False,True,False,False
0,53,63,1,1,1,1,0,False,True,False,True,False,3339,12,3,0,False,False,False,True
0,2,59,0,0,1,0,0,True,False,True,False,False,118,1,2,1,True,False,False,False
0,9,86,1,0,1,1,0,False,True,False,True,False,774,12,3,0,True,False,False,False
0,7,74,1,0,1,1,1,False,True,True,False,False,518,1,3,0,True,False,False,False
0,36,86,0,0,1,1,0,False,True,True,False,False,3096,1,3,0,False,False,True,False
0,8,67,1,0,1,1,0,False,True,False,True,False,536,12,3,0,True,False,False,False
0,61,106,1,1,1,1,1,True,False,True,False,False,6466,1,3,0,False,False,False,True
1,59,100,0,0,1,0,0,True,False,False,False,True,5900,24,2,0,False,False,False,True
0,28,85,1,1,1,0,0,False,True,True,False,False,2380,1,2,0,False,False,True,False
1,34,100,1,0,1,0,0,True,False,True,False,False,3400,1,2,0,False,False,True,False
1,13,101,0,0,1,0,1,True,False,False,False,True,1313,24,2,0,False,True,False,False
0,18,96,0,0,1,0,0,True,False,True,False,False,1728,1,2,0,False,True,False,False
1,27,36,1,0,0,1,1,False,True,True,False,False,972,1,2,0,False,False,True,False
0,57,54,1,0,0,0,0,True,False,False,True,False,3078,12,1,0,False,False,False,True
0,9,41,0,0,0,0,0,True,False,False,True,False,369,12,1,0,True,False,False,False
0,24,94,1,0,1,0,0,True,False,True,False,False,2256,1,2,0,False,True,False,False
0,1,20,0,0,1,1,0,False,True,True,False,False,20,1,3,1,True,False,False,False
1,67,116,1,0,1,0,0,True,False,True,False,False,7772,1,2,0,False,False,False,True
0,1,74,1,1,1,0,1,True,False,True,False,False,74,1,2,1,True,False,False,False
1,29,84,1,0,1,1,0,True,False,False,False,True,2436,24,3,0,False,False,True,False
0,7,69,0,1,1,0,0,True,False,False,False,True,483,24,2,0,True,False,False,False
0,45,51,0,1,0,0,0,True,False,False,False,True,2295,24,1,0,False,False,True,False
0,6,110,0,0,1,0,1,True,False,True,False,False,660,1,2,1,True,False,False,False
0,67,26,0,0,1,0,0,True,False,False,True,False,1742,12,2,0,False,False,False,True
0,9,20,1,0,1,0,0,False,True,True,False,False,180,1,2,0,True,False,False,False
0,52,101,0,1,1,1,0,False,True,False,False,True,5252,24,3,0,False,False,False,True
0,12,96,0,0,1,1,1,True,False,False,False,True,1152,24,3,0,True,False,False,False
0,69,46,0,1,0,1,0,False,True,True,False,False,3174,1,2,0,False,False,False,True
0,72,25,1,1,1,0,0,True,False,False,False,True,1800,24,2,0,False,False,False,True
0,9,80,1,0,1,1,1,False,True,True,False,False,720,1,3,0,True,False,False,False
0,4,21,1,0,1,0,0,True,False,True,False,False,84,1,2,1,True,False,False,False
0,69,26,0,0,1,1,0,False,True,True,False,False,1794,1,3,0,False,False,False,True
0,4,80,0,0,1,1,0,False,True,False,True,False,320,12,3,1,True,False,False,False
0,49,39,1,1,0,0,0,True,False,True,False,False,1911,1,1,0,False,False,False,True
0,15,84,0,0,1,0,1,False,True,True,False,False,1260,1,2,0,False,True,False,False
0,12,20,0,1,1,1,0,False,True,True,False,False,240,1,3,0,True,False,False,False
1,3,36,1,0,0,0,1,False,True,False,True,False,108,12,1,1,True,False,False,False
0,2,81,0,0,1,0,1,True,False,False,True,False,162,12,2,1,True,False,False,False
0,26,40,1,1,0,1,0,False,True,True,False,False,1040,1,2,0,False,False,True,False
0,19,90,1,0,1,0,0,True,False,True,False,False,1710,1,2,0,False,True,False,False
0,9,70,1,0,1,0,0,True,False,False,True,False,630,12,2,0,True,False,False,False
0,1,50,1,1,1,0,0,True,False,True,False,False,50,1,2,1,True,False,False,False
0,24,20,0,1,1,1,0,False,True,True,False,False,480,1,3,0,False,True,False,False
1,72,25,1,0,1,0,0,False,True,True,False,False,1800,1,2,0,False,False,False,True
0,71,78,0,1,1,1,0,True,False,True,False,False,5538,1,3,0,False,False,False,True
0,48,83,0,0,1,0,0,True,False,False,False,True,3984,24,2,0,False,False,True,False
0,1,26,0,0,1,0,0,True,False,False,True,False,26,12,2,1,True,False,False,False
0,24,21,0,1,1,1,0,False,True,False,False,True,504,24,3,0,False,True,False,False
0,58,109,0,0,1,0,0,True,False,True,False,False,6322,1,2,0,False,False,False,True
0,50,70,0,1,1,0,0,False,True,True,False,False,3500,1,2,0,False,False,False,True
0,43,24,1,1,1,0,0,True,False,True,False,False,1032,1,2,0,False,False,True,False
0,55,51,0,0,1,0,0,False,True,True,False,False,2805,1,2,0,False,False,False,True
0,6,85,1,0,1,0,1,True,False,True,False,False,510,1,2,1,True,False,False,False
0,72,83,0,0,1,0,0,True,False,True,False,False,5976,1,2,0,False,False,False,True
0,1,20,1,1,1,0,1,True,False,False,True,False,20,12,2,1,True,False,False,False
0,27,81,1,1,1,0,0,True,False,False,True,False,2187,12,2,0,False,False,True,False
0,50,104,1,1,1,0,1,True,False,False,False,True,5200,24,2,0,False,False,False,True
0,63,96,0,0,1,1,0,False,True,True,False,False,6048,1,3,0,False,False,False,True
0,55,20,1,1,1,0,0,True,False,True,False,False,1100,1,2,0,False,False,False,True
0,59,69,1,0,1,0,0,True,False,False,False,True,4071,24,2,0,False,False,False,True
0,14,85,0,1,1,0,0,True,False,False,True,False,1190,12,2,0,False,True,False,False
0,8,55,1,0,1,0,0,True,False,False,False,True,440,24,2,0,True,False,False,False
0,2,71,0,0,1,0,1,True,False,True,False,False,142,1,2,1,True,False,False,False
0,47,75,0,0,1,0,0,True,False,False,True,False,3525,12,2,0,False,False,True,False
0,13,80,1,0,1,0,1,False,True,True,False,False,1040,1,2,0,False,True,False,False
0,61,106,1,0,1,0,1,True,False,False,True,False,6466,12,2,0,False,False,False,True
0,4,20,0,0,1,1,1,False,True,True,False,False,80,1,3,1,True,False,False,False
0,12,80,0,0,1,1,0,True,False,False,False,True,960,24,3,0,True,False,False,False
0,62,71,1,1,1,0,0,False,True,True,False,False,4402,1,2,0,False,False,False,True
0,52,66,0,0,0,0,0,True,False,False,True,False,3432,12,1,0,False,False,False,True
0,52,59,0,0,1,1,0,False,True,False,False,True,3068,24,3,0,False,False,False,True
