SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,1.1504259175240075,1.0812505390728424,1,1,1,0,0,True,False,False,True,False,1.6092885265267058,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.6425544039363856,1,0,1,1,1,False,True,False,False,True,-0.9977841538796869,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-1.152882152947823,-1.550926271745898,1,1,1,1,0,True,False,True,False,False,-0.9911481297483283,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.08348912022875883,1.2837256783665916,0,1,1,0,1,True,False,False,True,False,0.39091449600927747,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.7004466391051419,-1.550926271745898,0,0,1,1,0,False,True,False,False,True,-0.8938197758217364,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,1.6028614313666885,0.7437919735832602,0,0,1,1,0,False,True,False,True,False,1.7676683024617965,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.2762736567230997,0.8112836866811767,1,1,1,0,1,True,False,True,False,False,-0.9557560010477495,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.0270344137487308,-0.2010920097875696,0,1,0,0,0,False,True,True,False,False,0.5041693078511299,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,0.9447734112318797,-1.550926271745898,1,0,1,1,0,False,True,True,False,False,-0.5398984888159475,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.3302721277793121,0.17011241225097068,0,0,1,1,0,False,True,False,False,True,-0.25012543507995777,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.13636655570201248,1,1,1,0,0,True,False,False,False,True,-1.0044201780110456,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,0.41007689487234766,-0.03236272704277856,0,0,1,0,0,False,True,False,True,False,0.20112420585242313,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.561730930108263,0.9462671128770095,0,0,1,1,1,True,False,False,False,True,1.917200046221742,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.20442438858021997,0.6425544039363856,1,1,1,1,0,False,True,True,False,False,0.3935689056618209,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.8649686441388441,-0.7072798580219427,0,0,1,0,0,True,False,False,True,False,-0.7964914218951444,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,0.08103288480494333,0.10262069915305427,1,0,1,1,0,True,False,True,False,False,0.03301159452467339,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,1.3149479225577096,0.17011241225097068,1,0,1,0,0,False,True,False,True,False,1.006295133790593,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.4512073961307732,-1.550926271745898,1,1,1,0,0,True,False,True,False,False,-0.6460748749176841,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.49479413281301426,0.3388416949957617,1,1,1,0,0,False,True,True,False,False,-0.32931532304750305,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.1117516516893975,-1.5171804151969397,1,0,1,0,0,False,True,True,False,False,-0.9796456879206402,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.3689463936139221,0.6763002604853439,0,0,1,0,0,True,False,False,True,False,0.5625663202070851,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.30509583844680355,1,1,1,0,0,True,False,True,False,False,-1.0022081699672594,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2351431554646741,-0.7410257145709009,0,1,1,1,1,True,False,True,False,False,-0.9769912782680968,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.070621150430972,-1.550926271745898,0,0,1,1,0,False,True,False,False,True,-0.973452065398039,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-0.7004466391051419,-1.550926271745898,0,0,1,0,0,False,True,True,False,False,-0.8938197758217364,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.152882152947823,-0.40356714908131885,0,0,1,1,0,True,False,True,False,False,-0.9159398562595982,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.5770551353298653,-1.550926271745898,0,1,1,1,0,True,False,False,True,False,-0.8672756792963022,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,-1.2351431554646741,-1.213467706256316,0,1,0,0,1,False,True,True,False,False,-0.9955721458359007,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
0,-1.2351431554646741,0.3388416949957617,0,0,1,0,0,False,True,True,False,False,-0.9345207238274021,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.4512073961307732,0.17011241225097068,1,0,1,0,0,True,False,False,False,True,0.34667433513355383,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,0.8213819074566031,-1.415942845550065,1,0,1,1,0,True,False,False,False,True,-0.47265344428484757,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.4794699275914118,-1.415942845550065,1,0,1,1,0,False,True,False,True,False,-0.3027712265220689,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,1.5206004288498374,1.2499798218176335,1,0,1,1,1,False,True,True,False,False,2.1543273085156205,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,-0.248011125262461,1.3174715349155497,1,0,1,1,0,False,True,True,False,False,0.21882027020271258,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,-1.550926271745898,0,0,1,1,0,False,True,False,False,True,-1.0265402584489072,1.5396250312044524,1.1537269335129055,1,True,False,False,False
1,0.9036429099734542,1.1149963956218005,1,0,1,0,1,False,True,True,False,False,1.373488469059099,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,1.109295416265582,-0.5722964318261099,0,0,0,0,0,True,False,True,False,False,0.26527243912222237,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,-0.782707641621993,-1.550926271745898,1,1,1,0,0,True,False,True,False,False,-0.9115158401720258,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.20688062400403545,0.878775399779093,1,1,1,1,0,True,False,True,False,False,0.10423825353458842,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.3278158923554966,0.10262069915305427,0,0,1,0,0,True,False,False,False,True,0.21616586055016918,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,0.6157294011644754,0.13636655570201248,0,1,1,0,0,False,True,False,True,False,0.4510811148002616,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.070621150430972,0.44007926464263636,0,0,1,1,0,False,True,True,False,False,-0.7907402009813004,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.3174041579815252,-0.5385505752771517,0,0,1,1,0,True,False,True,False,False,-1.01326821018619,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,-0.12461962148718438,0.30509583844680355,1,0,1,0,0,True,False,True,False,False,-0.039984670920270575,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.7415771403635675,-0.33607543598340245,0,0,1,1,1,False,True,True,False,False,-0.6637709392679736,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.001228117711907749,0.2376041253488871,1,0,1,1,0,True,False,False,False,True,0.030357184872129978,1.5396250312044524,1.1537269335129055,0,False,False,True,False
1,-0.08348912022875883,1.1149963956218005,0,1,1,0,1,True,False,True,False,False,0.32234224665190586,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.5334683986476243,-0.6735340014729845,0,0,0,1,0,False,True,False,False,True,-0.09926648649374022,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,-0.5385505752771517,1,1,1,0,0,True,False,True,False,False,-0.8363075666832958,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.2326869200408586,-1.5846721282948562,1,1,1,1,0,False,True,True,False,False,-0.5058335649416402,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.3149479225577096,0.8112836866811767,0,0,1,1,0,False,True,False,False,True,1.5526611206057797,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.7802514061981776,-0.7410257145709009,1,1,0,0,0,True,False,False,False,True,-0.0231734097874956,1.5396250312044524,-2.247528192513113,0,False,False,False,True
0,-1.2762736567230997,0.4738251211915946,0,0,1,0,1,True,False,True,False,False,-0.9646040332228942,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.001228117711907749,0.5413168342895109,1,1,1,0,0,True,False,True,False,False,0.16175046267302912,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1940126542062486,-0.909754997315692,1,1,0,1,0,True,False,False,True,False,-0.9663736396579231,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.8238381428804186,0.5750626908384692,1,0,1,0,1,False,True,True,False,False,-0.5580369547749942,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.561730930108263,1.4524549611113826,1,0,1,0,0,False,True,True,False,False,2.3883577595481986,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.5206004288498374,0.30509583844680355,0,1,1,1,0,False,True,True,False,False,1.287220155351438,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.5334683986476243,0.7775378301322184,1,0,1,0,0,True,False,True,False,False,0.775803895628073,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.9036429099734542,-0.06610858359173677,1,0,1,0,0,False,True,True,False,False,0.5218653722014194,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.248011125262461,0.6425544039363856,0,0,1,1,1,False,True,True,False,False,-0.020076598526194946,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.9447734112318797,-1.3484511324521486,1,0,1,0,0,False,True,True,False,False,-0.3912515482735161,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,-1.550926271745898,0,0,1,0,0,True,False,False,False,True,-1.0176922262737624,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,-1.2762736567230997,-1.550926271745898,0,0,1,0,0,True,False,False,True,False,-1.0176922262737624,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.8625124087150287,0.6763002604853439,0,1,1,1,0,True,False,True,False,False,1.019124780444553,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.3972089250745607,0.9462671128770095,0,1,1,0,1,False,True,True,False,False,1.7508570413290214,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.2455548898386455,1.2499798218176335,0,0,1,0,1,True,False,True,False,False,0.7417389717537658,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.9036429099734542,0.6425544039363856,0,1,1,1,0,True,False,False,False,True,1.0328392303160272,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.6181856365882908,0.13636655570201248,1,0,1,0,0,True,False,True,False,False,-0.4779622635899344,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.6568599024229009,0.9800129694259677,1,0,1,1,0,False,True,True,False,False,1.0239911981408825,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.6028614313666885,0.6088085473874274,0,1,1,1,0,False,True,False,True,False,1.6402566391397124,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,0.08103288480494333,-0.1673461532386114,1,0,1,1,0,False,True,False,False,True,-0.09086085592735274,1.5396250312044524,1.1537269335129055,0,False,False,True,False
1,1.6028614313666885,0.40633340809367813,0,0,1,0,0,True,False,True,False,False,1.4491391441565864,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.2326869200408586,0.4738251211915946,1,0,1,1,0,True,False,False,False,True,1.1943158175124184,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.6735340014729845,0,0,1,1,1,False,True,True,False,False,-1.015037816621219,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.0270344137487308,-1.415942845550065,0,0,1,0,0,True,False,False,True,False,-0.4195652512339792,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.28668539109707103,1.2837256783665916,1,0,1,0,1,True,False,True,False,False,0.8050024018060505,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.16329388732179442,0.7775378301322184,0,1,1,0,0,True,False,True,False,False,0.42144020701352675,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.782707641621993,-1.5846721282948562,1,0,1,0,0,True,False,False,True,False,-0.9177094626946272,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-0.9883601479141207,0.4738251211915946,0,0,1,1,1,False,True,False,True,False,-0.7168591323188419,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,-0.28914162652088654,0.30509583844680355,0,0,1,1,1,False,True,True,False,False,-0.17270515354744143,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,-0.7415771403635675,0.878775399779093,0,0,1,1,0,True,False,False,False,True,-0.42487407053906606,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,1.6028614313666885,-0.06610858359173677,0,1,0,0,0,True,False,True,False,False,1.0031983225292924,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,-0.042358618970333294,-1.5171804151969397,0,0,1,0,0,True,False,False,True,False,-0.7380944095391893,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.1117516516893975,-1.5846721282948562,1,0,1,1,0,False,True,False,True,False,-0.9849545072257271,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-0.37140262903773763,-0.26858372288548604,0,1,0,0,0,True,False,True,False,False,-0.4195652512339792,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-1.070621150430972,1.013758825974926,1,0,1,0,0,True,False,False,False,True,-0.7380944095391893,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.1940126542062486,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-0.9999961619234731,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.6028614313666885,0.13636655570201248,1,1,1,0,0,True,False,True,False,False,1.1943158175124184,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.7004466391051419,-0.33607543598340245,1,1,1,1,0,False,True,True,False,False,-0.6389964491775684,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,1.6028614313666885,0.7775378301322184,0,0,1,0,0,True,False,True,False,False,1.7995212182923175,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.08103288480494333,0.9800129694259677,1,0,1,1,0,False,True,False,True,False,0.43559705849375835,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,0.4512073961307732,0.9462671128770095,0,1,1,0,0,True,False,True,False,False,0.7943847631958769,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.2455548898386455,0.5075709777405528,1,0,1,1,0,False,True,True,False,False,0.3621583914400571,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.8213819074566031,0.9462671128770095,1,0,1,0,1,True,False,False,True,False,1.1686565242044986,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.4071780061887766,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.3972089250745607,1.6886759569540901,1,0,1,0,1,True,False,True,False,False,2.4029570126371875,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.739120904939752,-0.2010920097875696,1,0,1,1,0,False,True,True,False,False,0.31836063217309074,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.070621150430972,-1.5171804151969397,0,0,1,0,0,True,False,False,True,False,-0.9703552541367383,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.28914162652088654,-1.3484511324521486,0,0,1,1,0,False,True,False,True,False,-0.7363248031041604,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.5770551353298653,-1.5846721282948562,1,0,1,0,0,True,False,True,False,False,-0.8756813098626898,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.1504259175240075,1.1149963956218005,1,0,1,0,0,True,False,False,False,True,1.6362750246608972,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.5206004288498374,1.4862008176603407,0,0,1,0,1,True,False,True,False,False,2.3711040968066666,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.6593161378467164,0.10262069915305427,0,0,1,0,0,True,False,True,False,False,-0.516451203551814,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.3560784238161352,0.035128986055137854,0,1,1,0,0,True,False,False,False,True,0.9209116233004464,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.248011125262461,0.9800129694259677,0,0,1,0,0,True,False,False,False,True,0.09937183583825883,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.44007926464263636,1,0,1,0,1,True,False,True,False,False,-1.0004385635322304,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,0.6425544039363856,1,0,1,0,0,False,True,True,False,False,-0.9977841538796869,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,-1.550926271745898,0,0,1,1,0,False,True,False,True,False,-1.0265402584489072,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,1.6028614313666885,1.4862008176603407,0,1,1,0,0,False,True,False,False,True,2.4684324507332582,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,0.7802514061981776,-1.550926271745898,0,1,1,0,0,True,False,False,False,True,-0.5752906175165263,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.2351431554646741,0.30509583844680355,0,0,1,0,0,True,False,True,False,False,-0.9358479286536738,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.8625124087150287,1.047504682523884,0,0,1,1,0,False,True,True,False,False,1.2819113360463512,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.28914162652088654,0.6088085473874274,1,0,1,0,1,True,False,False,True,False,-0.06918317709824816,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,0.9462671128770095,1,0,1,0,0,False,True,True,False,False,-0.6611165296154302,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,0.739120904939752,-0.2010920097875696,0,0,1,1,0,True,False,True,False,False,0.31836063217309074,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.2762736567230997,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-1.0176922262737624,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2351431554646741,0.8112836866811767,1,0,1,0,0,True,False,False,True,False,-0.9159398562595982,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.4536636315545887,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.840731582770868,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.152882152947823,-1.550926271745898,1,0,1,1,0,False,True,False,True,False,-0.9911481297483283,0.2944852556966482,1.1537269335129055,1,True,False,False,False
1,-0.7004466391051419,0.6425544039363856,1,0,1,1,0,False,True,False,True,False,-0.4337221027142108,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,1.0681649150071564,0.9125212563280513,0,0,1,0,0,True,False,False,True,False,1.392069336626903,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.20688062400403545,-1.550926271745898,0,1,1,1,0,False,True,True,False,False,-0.7876433897199997,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,-1.3174041579815252,0.3388416949957617,1,0,1,0,1,True,False,True,False,False,-1.001765768358502,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.4536636315545887,-1.382196989001107,0,1,1,0,0,True,False,False,False,True,-0.7920674058075721,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,0.3278158923554966,1.3174715349155497,1,0,1,1,1,True,False,False,False,True,0.8691506350758498,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.7415771403635675,-1.550926271745898,1,0,1,0,0,True,False,True,False,False,-0.9026678079968812,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.28668539109707103,1.351217391464508,0,0,1,0,0,False,True,True,False,False,0.8403945305066294,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.3689463936139221,0.06887484260409606,0,0,1,1,0,True,False,True,False,False,0.22811070398661457,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2762736567230997,0.6763002604853439,1,0,1,0,1,True,False,False,True,False,-0.9592952139178074,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.28914162652088654,-1.550926271745898,1,0,1,0,0,True,False,True,False,False,-0.8053394540702892,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.5359246340714398,0.17011241225097068,1,0,1,0,1,False,True,True,False,False,-0.4071780061887766,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,-0.12461962148718438,1.2837256783665916,0,0,1,0,0,True,False,True,False,False,0.3449047286985249,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.37140262903773763,-0.33607543598340245,1,0,1,0,1,False,True,False,True,False,-0.44080052845432655,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-1.152882152947823,-1.382196989001107,0,1,0,0,0,False,True,True,False,False,-0.9800880895293974,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
0,-1.3174041579815252,-1.5171804151969397,1,0,1,1,0,False,True,False,True,False,-1.02609785684015,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-0.28914162652088654,0.3388416949957617,1,0,1,0,0,True,False,True,False,False,-0.16120271171975328,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.6028614313666885,-0.9435008538646502,1,1,0,0,0,True,False,True,False,False,0.17502251093574622,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,1.561730930108263,-0.2010920097875696,0,1,0,0,0,True,False,False,False,True,0.8492425626817741,1.5396250312044524,-2.247528192513113,0,False,False,False,True
1,-1.3174041579815252,-0.7747715711198592,1,0,0,0,1,True,False,True,False,False,-1.0163650214474909,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
0,-1.152882152947823,0.6425544039363856,1,0,1,1,1,False,True,False,True,False,-0.8473676069022266,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,1.6028614313666885,-0.40356714908131885,0,1,0,0,0,True,False,True,False,False,0.6846691642240823,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,-0.8649686441388441,-0.5048047187281934,0,0,1,1,0,False,True,True,False,False,-0.7646385060646235,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,1.2326869200408586,-0.06610858359173677,0,1,1,0,0,True,False,True,False,False,0.7483749958851244,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.13636655570201248,1,1,1,0,0,True,False,True,False,False,-1.0044201780110456,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.739120904939752,-1.382196989001107,0,0,1,0,0,True,False,True,False,False,-0.4713262394585758,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.08103288480494333,-0.5385505752771517,0,1,1,1,0,False,True,True,False,False,-0.2611854752988887,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.20688062400403545,0.8450295432301349,1,0,1,0,0,True,False,False,False,True,0.09185100848938581,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.070621150430972,0.40633340809367813,0,0,1,1,0,False,True,True,False,False,-0.7938370122426011,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.7004466391051419,0.6763002604853439,0,0,1,0,0,False,True,True,False,False,-0.426643676974095,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.3972089250745607,0.0013831295061796465,1,0,1,1,0,True,False,False,False,True,0.9209116233004464,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-1.0294906491725464,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.9646040332228942,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,0.20442438858021997,1.519946674209299,1,0,1,1,0,False,True,False,True,False,0.8306616951139703,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-1.3585346592399508,0.5075709777405528,0,1,1,1,0,False,True,True,False,False,-1.035388290624052,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.49233789738919875,0.2713499818978453,0,0,1,1,0,False,True,True,False,False,0.4378090665375445,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.2326869200408586,-1.5846721282948562,0,1,1,0,0,True,False,False,True,False,-0.5058335649416402,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.6886759569540901,0,1,1,0,0,True,False,False,False,True,2.6595499457163845,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,0.6979904036813265,-1.5846721282948562,0,0,1,1,0,True,False,False,True,False,-0.6151067623046776,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,1.5206004288498374,0.8112836866811767,1,1,1,0,0,False,True,True,False,False,1.751741844546536,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.0294906491725464,-1.5846721282948562,0,0,1,0,0,True,False,False,False,True,-0.9681432460929521,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,-0.7004466391051419,0.710046117034302,1,0,1,0,1,True,False,True,False,False,-0.4195652512339792,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.3560784238161352,-1.5846721282948562,1,0,1,1,0,False,True,True,False,False,-0.4806166732424778,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,-1.3174041579815252,-0.5048047187281934,0,0,1,0,1,True,False,True,False,False,-1.0128258085774329,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.191556418782433,0.2038582687999289,0,0,1,0,0,True,False,False,False,True,0.9394924908682504,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,0.41007689487234766,1.519946674209299,1,1,1,0,1,False,True,True,False,False,1.0761945879742363,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.49479413281301426,-1.550926271745898,1,1,1,1,0,False,True,True,False,False,-0.8495796149460128,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.9036429099734542,0.8112836866811767,1,1,1,1,0,False,True,False,True,False,1.1544996727242671,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,0.9859039124903053,0.9800129694259677,1,0,1,1,1,True,False,False,False,True,1.360216420796382,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.4536636315545887,0.06887484260409606,1,1,1,1,1,False,True,True,False,False,-0.37355548392322663,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.20688062400403545,-0.5048047187281934,1,1,0,1,0,False,True,False,False,True,-0.4036387933187187,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.37140262903773763,0.30509583844680355,0,0,1,0,1,False,True,True,False,False,-0.23906539486102685,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.4512073961307732,-1.5171804151969397,1,1,1,1,0,False,True,True,False,False,-0.6266092041323658,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2351431554646741,-1.550926271745898,1,1,1,1,0,True,False,False,False,True,-1.008844194098618,1.5396250312044524,1.1537269335129055,1,True,False,False,False
